distance,angle,emptyNet,result
160.25292509030842,3.2194948968528294,0,0
163.783393541592,5.606165951466592,0,0
149.12075643584967,2.3059667239950272,0,0
160.61133210331082,5.000644597558433,0,0
154.17522498767434,7.0789216046122325,0,0
143.8401890988746,14.905758523554992,0,0
166.00301202086666,0.345151123164125,0,0
32.01562118716424,38.65980825409009,0,0
51.19570294468082,12.407418527400722,0,0
32.0624390837628,3.576334374997351,0,0
23.345235059857504,9.865806943084367,0,0
25.238858928247925,33.690067525979785,0,0
48.46648326421054,21.80140948635181,0,0
43.08131845707603,21.80140948635181,0,0
43.965895873961216,17.198541220065863,0,0
46.61544808322666,35.394795844987044,0,0
54.147945482723536,4.236394799058814,0,0
22.0,0.0,0,1
62.68173577685928,33.94358701975182,0,0
46.32493928760188,32.66091272167381,0,0
52.20153254455275,20.1706534118504,0,0
25.495097567963924,11.309932474020213,0,0
20.518284528683193,43.02506598911802,0,0
10.816653826391969,56.309932474020215,0,0
10.0,0.0,0,1
13.892443989449804,59.74356283647073,0,1
37.8549864614954,12.20046872738078,0,0
32.69556544854363,23.42869280874541,0,0
36.89173349139343,32.828541791412505,0,0
50.774009099144415,32.12499844038752,0,0
17.72004514666935,16.389540334034784,0,0
36.24913792078372,24.443954780416536,0,0
37.94733192202055,18.43494882292201,0,0
62.625873247404705,19.592281891051528,0,0
26.076809620810597,4.3987053549955135,0,0
23.53720459187964,12.264773727892402,0,0
35.11409973215888,19.98310652189998,0,0
29.832867780352597,50.44033203100551,0,1
9.055385138137417,6.34019174590991,0,0
12.649110640673518,18.43494882292201,0,0
24.331050121192877,9.462322208025617,0,0
51.24451190127583,17.020525611519844,0,0
40.496913462633174,57.09475707701209,0,0
32.202484376209235,25.769327624338715,0,0
53.14132102234569,19.798876354524936,0,0
32.7566787083184,12.33908727832619,0,0
25.96150997149434,15.642246457208728,0,0
17.46424919657298,23.629377730656817,0,0
17.46424919657298,23.629377730656813,0,0
56.515484603779164,13.298570330494272,0,0
44.181444068749045,5.194428907734789,0,0
41.97618372363071,12.380756928807159,0,0
18.788294228055936,25.201123645475064,0,0
9.055385138137417,6.34019174590991,0,0
21.095023109728988,5.440332031005511,0,1
24.08318915758459,48.366460663429805,0,0
32.69556544854363,23.428692808745403,0,0
24.020824298928627,2.3859440303888126,0,0
30.364452901377952,17.241459398939952,0,0
29.732137494637012,19.65382405805331,0,0
4.0,0.0,0,1
30.066592756745816,3.8140748342903543,0,0
39.293765408777,14.743562836470716,0,0
141.0283659410404,6.923448914810532,0,0
123.4908903522847,15.499275376500837,0,0
158.5339080449353,7.976768787526623,0,0
143.0314650697531,1.201833064452103,0,0
134.3726162579266,4.267893300290808,0,0
141.9929575718458,11.784748506262801,0,0
124.45882853377658,8.781162734385465,0,0
120.93386622447825,7.125016348901798,0,0
126.11502686040232,10.508022140232413,0,0
147.13938969562162,9.782407031807287,0,0
147.80054127099805,8.95247333415415,0,0
112.04017136723775,1.5343414997007687,0,0
120.50311199301038,5.237476066812514,0,0
175.0114281982751,0.6547804022677002,0,1
149.56603892595405,4.986333771235479,0,0
127.251719045363,3.604420539175692,0,1
128.76334882255898,6.241914347415047,0,0
160.52725625263767,4.645078425891606,0,1
146.37281168304446,7.853313301978204,0,0
144.00347218036097,0.3978809618345933,0,0
154.8709139896837,8.914926957147866,0,0
170.0470523119998,1.3478872801985915,0,0
130.06152390311286,1.7623910236605127,0,0
157.00318468107582,0.36493633573061857,0,1
144.12841496387864,7.174324236482306,0,0
156.92354826475216,6.21922968879116,0,0
170.23806859806652,3.030476845860595,0,0
166.0,0.0,0,0
148.86235252742716,6.170175095029609,0,0
178.33956375409244,3.5362533885217107,0,0
171.00292395160966,0.33505921860912397,0,0
166.0752841334315,1.7252548754726524,0,0
145.0,6.732921326859603,0,0
163.11039206623224,2.1080953123570025,0,0
164.19500601419034,2.7927023657132963,0,0
154.0811474515945,1.8595993387455583,0,0
118.25819210524064,11.214914684653571,0,0
161.4465855941215,4.262611122790051,0,1
161.01242188104618,0.7117122060356939,0,1
170.0,0.0,0,1
168.02678357928536,1.0230301886678357,0,0
172.07265907168403,1.6651060581036772,0,0
130.728726758888,13.717346318360326,0,0
179.47144619688115,4.153853086951187,0,0
175.18276170902203,2.6174133632644327,0,0
159.6151621870554,5.031934222829206,0,0
158.47397262642215,12.019002454544527,0,0
161.89502771858065,6.027530295521245,0,0
162.30834852218786,3.532294583890888,0,1
141.05672617780408,9.7962099174745,0,0
151.0,0.0,0,0
163.44112089679268,4.210498403302206,0,0
169.3576098083579,3.7240579727482874,0,0
176.70597047072292,11.75506275969946,0,0
166.67633305301626,5.163306814373556,0,0
145.49570440394453,4.730938623779238,0,0
121.19818480488888,8.063246165697251,0,0
148.0,0.0,0,0
165.36626016210198,3.814074834290352,0,0
115.20850663036997,13.553764097731653,0,0
168.2973558912914,3.406443754994719,0,0
162.01234520862909,0.7073193685442566,0,0
154.26276284314372,3.3446503182658773,0,0
141.00354605470034,0.4063462333090346,0,0
149.4824404403407,4.60448715698152,0,0
164.43843832875572,4.1849161251184155,0,1
58.309518948453004,30.96375653207352,0,0
57.4543296888929,31.47683934958397,0,0
33.61547262794322,67.24902365721238,0,0
11.313708498984761,45.0,0,0
8.48528137423857,45.0,0,0
28.442925306655784,10.124671655397817,0,0
30.083217912982647,21.44773632710535,0,0
29.732137494637012,47.72631099390627,0,0
34.828149534535996,39.173657970444225,0,0
36.61966684720111,55.00797980144134,0,0
12.0,0.0,0,0
55.02726596879042,19.09349200048561,0,0
9.0,0.0,0,0
20.024984394500787,2.8624052261117474,0,1
19.235384061671343,62.102728969052365,0,0
14.560219778561036,74.05460409907715,0,0
53.600373133029585,14.036243467926479,0,0
58.180752831155424,24.362453015312184,0,0
29.068883707497267,3.945186229037546,0,0
45.27692569068709,30.52970589993413,0,0
15.264337522473747,58.3924977537511,0,0
18.681541692269406,15.524110996754246,0,0
25.079872407968907,4.573921259900861,0,1
14.142135623730951,8.13010235415598,0,0
10.63014581273465,41.18592516570965,0,0
32.57299494980466,72.12130340415867,0,0
22.360679774997898,10.304846468766033,0,0
25.495097567963924,11.309932474020213,0,0
33.12099032335839,28.88658176691071,0,0
58.52349955359813,33.146995832256,0,0
11.045361017187261,5.194428907734806,0,0
24.0,0.0,0,0
38.0,0.0,0,0
54.0,0.0,0,0
63.812224534175265,32.195733934713246,0,0
7.211102550927978,33.69006752597977,0,0
54.08326913195984,33.69006752597977,0,0
13.0,22.61986494804043,0,0
8.54400374531753,20.556045219583467,0,0
11.180339887498949,26.565051177078004,0,1
22.561028345356956,12.804266065286754,0,0
22.360679774997898,10.304846468766016,0,0
13.0,0.0,0,0
49.25444142409901,5.826342029555775,0,0
114.16216536138407,18.91108007456384,0,0
39.96248240537617,31.701429669505718,0,0
18.439088914585774,12.528807709151522,0,1
45.31004303683677,22.03622694014545,0,0
27.16615541441225,6.34019174590991,0,1
22.20360331117452,7.765166018425333,0,1
14.7648230602334,28.300755766006375,0,0
42.5440947723653,29.577838681261333,0,0
26.1725046566048,6.581944655178011,0,0
13.892443989449804,30.256437163529284,0,0
44.721359549995796,26.565051177078004,0,1
53.600373133029585,8.583621480113948,0,0
27.80287754891569,52.30575953331083,0,0
12.165525060596439,9.462322208025626,0,0
55.60575509783138,37.694240466689166,0,0
48.84669896727925,22.890551656248327,0,0
19.1049731745428,6.009005957494525,0,0
59.413803110051795,6.766174822553061,0,0
23.323807579381203,30.96375653207352,0,1
49.8196748283246,38.480198248343015,0,0
15.0,36.86989764584402,0,0
10.198039027185569,11.3099324740202,0,0
159.38946012832844,7.570888900834287,0,0
155.56349186104046,8.13010235415598,0,0
137.93114224133723,9.598903068541803,0,0
168.2973558912914,3.406443754994719,0,0
126.38433447227548,15.135835503748044,0,0
172.9392957080605,5.974323286480623,0,0
148.49242404917499,8.13010235415598,0,1
155.7080601638849,8.49437578980897,0,0
142.20056258679148,12.179181052524143,0,0
119.15116449284078,2.88641854386461,0,0
171.29214809792072,3.3468186417402106,0,1
140.4314779527724,8.187802011904505,0,0
122.3315167894194,4.219095349248448,0,0
161.7714437099453,13.950342813377386,0,0
154.0519392932137,1.4878675288277787,0,0
164.19500601419034,2.792702365713283,0,1
143.0034964607509,0.40066325579215395,0,0
151.19854496654392,7.219020824869662,0,0
147.95945390545344,13.28486648490219,0,0
174.01149387324966,0.658543177563603,0,0
156.08010763707205,1.8357747405456943,0,0
171.00292395160966,0.33505921860912397,0,0
149.56603892595405,4.986333771235494,0,0
157.01273833673497,0.7298430640241027,0,0
135.51752654177244,11.061182461591796,0,0
113.77170122662314,10.124671655397805,0,0
123.4908903522847,15.499275376500837,0,0
126.38433447227548,15.13583550374804,0,0
132.54433220624713,5.194428907734806,0,0
177.0706073858674,1.6180945327374552,0,0
132.38202294873727,10.885527054658738,0,0
177.55280904564702,4.522454146401992,0,0
157.8131806916013,5.818970901394578,0,0
124.66354719804824,13.924773220409437,0,0
162.4438364481706,4.236394799058814,0,0
149.77650015940418,8.833414651219002,0,0
164.00304875214974,0.34936017950278536,0,0
159.0,0.0,0,0
145.34441853748632,3.945186229037546,0,0
172.74258305351347,5.314545669944749,0,0
174.18381095842403,2.632434868986484,0,0
160.44936896105264,4.289153328819018,0,0
163.23296235748464,14.54703926208893,0,0
122.10241602851272,2.3468742924872856,0,0
167.29913329123974,3.426793157290484,0,0
168.1071087134628,2.0454084888872046,0,0
119.33985084622823,4.32506043473846,0,0
154.0811474515945,1.8595993387455583,0,1
163.22989922192565,7.037940763184669,0,0
144.00347218036097,0.39788096183457355,0,0
126.58988901172162,9.090276920822333,0,0
166.01204775557707,0.6902771978650786,0,0
173.04623659588788,1.3245219122911984,0,1
161.533278305122,13.60610305424931,0,0
172.01162751395617,0.6661999701831416,0,0
146.24978632463024,13.846208411826552,0,0
154.05518491761322,6.709836807756915,0,0
172.0,0.0,0,0
135.2368293032634,3.3913394197963505,0,0
23.600847442411894,53.615648184164115,0,0
50.47771785649585,33.690067525979785,0,0
13.45362404707371,48.012787504183336,0,0
42.941821107167776,27.758540601060023,0,0
30.066592756745816,3.8140748342903543,0,0
60.60528029800704,37.62623363866979,0,0
11.40175425099138,37.874983651098205,0,1
21.93171219946131,43.15238973400541,0,0
16.0312195418814,3.5763343749973444,0,1
37.48332962798263,9.211026540816647,0,0
54.3323108288245,6.34019174590991,0,0
44.10215414239989,32.96940390346213,0,0
15.0,0.0,0,1
37.013511046643494,38.418055344821994,0,0
57.0087712549569,21.61477894278625,0,0
50.08991914547278,3.433630362450515,0,0
63.06346010171025,27.377702771331727,0,0
9.899494936611665,45.0,0,0
24.351591323771842,19.179008025810703,0,0
50.47771785649585,33.69006752597977,0,0
42.01190307520001,38.23382517744694,0,0
49.8196748283246,38.480198248343015,0,0
26.076809620810597,4.3987053549955135,0,0
62.609903369994115,26.56505117707799,0,0
34.713109915419565,11.63363399894044,0,0
57.30619512757761,29.248826336546973,0,0
33.12099032335839,28.886581766910695,0,1
50.0,0.0,0,0
27.65863337187866,12.528807709151511,0,0
25.0,36.86989764584402,0,0
13.038404810405298,57.52880770915151,0,0
55.90169943749474,26.565051177078004,0,1
60.03332407921454,1.9091524329963763,0,0
23.08679276123039,4.969740728110304,0,0
65.19202405202648,32.47119229084849,0,0
35.05709628591621,3.270487923183566,0,0
43.829214001622255,27.149681697783166,0,0
11.704699910719626,19.98310652189998,0,0
17.46424919657298,13.240519915187205,0,0
6.324555320336759,71.56505117707799,0,1
42.95346318982906,24.775140568831915,0,1
18.681541692269406,15.524110996754258,0,1
64.07027391856539,34.18612248637501,0,0
67.11929677819934,33.45330945407267,0,0
11.40175425099138,37.87498365109818,0,0
7.810249675906654,50.19442890773479,0,0
44.40720662234904,35.83765295427829,0,0
12.806248474865697,51.34019174590989,0,0
55.90169943749474,42.825255885389936,0,0
61.773780845922005,29.054604099077146,0,0
52.03844732503075,2.2025981617658053,0,0
14.7648230602334,61.699244233993625,0,0
21.633307652783937,56.309932474020215,0,1
127.09445306542689,14.582942329484077,1,1
29.154759474226502,59.03624346792648,0,0
36.49657518178932,9.462322208025617,0,0
12.649110640673518,18.434948822921996,0,0
9.848857801796104,23.962488974578186,0,0
12.36931687685298,14.036243467926479,0,0
19.313207915827967,21.250505507133227,0,0
20.248456731316587,32.9052429229879,0,0
50.24937810560445,31.159304508344384,0,0
35.805027579936315,35.90972307917768,0,0
34.20526275297414,52.1250163489018,0,0
50.24937810560445,47.41950921665634,0,0
32.2490309931942,29.744881296942225,0,0
26.92582403567252,21.80140948635181,0,0
29.068883707497267,3.945186229037563,0,0
37.21558813185679,6.170175095029609,0,0
48.79549159502341,45.830315486258016,0,0
7.280109889280518,15.945395900922875,0,0
55.47071299343465,33.97654403625686,0,0
44.721359549995796,10.304846468766033,0,0
6.708203932499369,26.56505117707799,0,1
129.0310040261642,14.359336544244634,0,0
43.86342439892262,43.15238973400541,0,0
17.029386365926403,49.76364169072619,0,0
18.110770276274835,6.340191745909891,0,0
17.26267650163207,10.007979801441309,0,0
44.91102314577124,11.56013079421777,0,0
34.48187929913333,29.538782259558097,0,0
33.61547262794322,22.750976342787652,0,0
53.46026561849464,7.523820438638637,0,0
93.92017887546851,18.627863176455037,0,0
59.481089431852205,26.995838394086604,0,0
52.49761899362675,40.36453657309736,0,0
51.42956348249516,26.56505117707799,0,0
8.602325267042627,35.53767779197438,0,0
50.695167422546305,22.01128319791937,0,0
60.876925020897694,14.264512298079893,0,0
12.165525060596439,9.462322208025617,0,0
13.152946437965905,8.746162262555202,0,0
16.15549442140351,21.80140948635181,0,0
14.317821063276353,12.094757077012101,0,0
23.345235059857504,43.264295411071615,0,0
18.027756377319946,3.179830119864249,0,0
18.681541692269406,15.524110996754258,0,0
56.753854494650845,14.281095735970823,0,0
14.560219778561036,15.945395900922854,0,0
24.73863375370596,14.036243467926482,0,1
130.04999038831184,12.433235188095637,0,0
12.0,0.0,0,0
54.3415126767741,12.757532160876679,0,0
8.602325267042627,35.53767779197438,0,1
55.08175741568164,15.802513953935517,0,1
46.647615158762406,30.963756532073518,0,0
14.7648230602334,61.69924423399363,0,0
15.811388300841896,18.43494882292201,0,0
26.419689627245813,29.475889003245754,0,0
22.090722034374522,5.194428907734806,0,0
11.40175425099138,37.874983651098205,0,0
37.33630940518894,20.376435213836373,0,0
12.649110640673518,18.43494882292201,0,0
11.180339887498949,10.304846468766016,0,0
11.704699910719626,19.98310652189998,0,0
25.019992006393608,2.2906100426385194,0,0
10.816653826391969,33.690067525979785,0,0
18.0,0.0,0,1
93.637599285757,19.98310652189997,0,0
155.32224567009067,3.6913859864512757,0,0
160.0312469488381,11.1695019230829,0,0
169.0,0.0,0,1
169.0266251216062,1.0169780307191734,0,0
156.71949463930773,5.492324557127438,0,1
174.1034175425629,1.9749340108819808,0,0
160.90059042775448,6.064922445447962,0,0
134.9518432626987,6.809050179613405,0,0
151.46286673637206,7.969610394321364,0,0
173.40126873814967,7.288952323610118,0,0
151.8453160291749,6.048506661000621,0,1
168.02678357928536,1.0230301886678357,0,0
174.34735443934903,3.617333136882153,0,0
158.97798589741913,9.047571999900697,0,0
143.61058456812992,12.875001559612485,0,0
147.97972834141845,6.5967382978942055,0,0
161.01242188104618,11.100570021505291,0,0
89.28605714219886,15.592810939266347,0,0
148.0979405663698,6.9810574068297955,0,0
173.1040149736568,1.9863406958821992,0,0
159.90622251807463,6.102779653655783,0,0
155.08062419270823,1.8476102659945959,0,0
170.0,0.0,0,0
124.03628501370073,7.411492859178878,0,0
131.21356637177422,10.539183728628217,0,0
129.71121771072848,9.317086069126223,0,0
172.18594600024707,2.6630007660671433,0,0
177.0706073858674,1.6180945327374552,0,0
140.61649974309557,11.07020257793937,0,0
141.59802258506295,10.992507580267727,0,0
152.64337522473747,5.2623953995951185,0,0
23.08679276123039,85.0302592718897,0,0
147.10540438746634,7.028396238949604,0,0
173.80736463107655,8.269961586981163,0,0
151.5585695366646,4.920616036363981,0,0
172.01162751395617,0.6661999701831292,0,1
176.70597047072292,11.755062759699456,0,0
166.01204775557707,0.6902771978650786,0,0
151.11915828246265,14.955839930074006,0,0
138.43771162512041,4.55741901971399,0,0
152.00328943809077,0.37694047959712407,0,0
169.01183390520322,0.678024910751301,0,0
174.18381095842403,2.632434868986479,0,0
163.00306745579974,0.35150343987335203,0,0
176.13914953808538,2.277608958334078,0,0
163.00306745579974,0.35150343987335203,0,0
167.6722994414999,5.132554439872967,0,0
173.02600960549256,0.9934688562825819,0,0
150.37286989347513,13.851419013804989,0,0
151.5585695366646,4.920616036363993,0,0
142.55525244620065,8.47114463301483,0,0
149.9333185119305,9.211026540816647,0,0
169.3576098083579,3.7240579727482874,0,0
164.19500601419034,2.792702365713283,0,0
132.67252918370102,13.51253063578602,0,0
125.15989773086265,7.806400829235756,0,0
137.87313008704777,11.717434703203367,0,0
148.0,0.0,0,0
128.06248474865697,14.470294100065887,0,0
129.87686476043376,9.752424941653784,0,0
169.10647533432893,2.0333156694143883,0,1
157.62296786953354,5.095699919558598,0,0
141.01418368376991,11.867731897566074,0,0
161.62301816263673,10.336554146499312,0,0
155.7080601638849,8.49437578980897,0,0
163.62457028209425,8.080581381601093,0,0
133.5065541462291,8.615648184164113,0,0
157.05094714773293,1.4594493549922731,0,0
125.09996003196804,2.2906100426385296,0,0
160.0124995117569,0.7161599454704085,0,0
160.25292509030842,7.169362918616782,0,0
162.077142126828,1.7678270558560691,0,0
146.08559134972896,1.9614176677703405,0,0
129.0348790056394,1.3322198538696455,0,0
157.05094714773293,1.4594493549922731,0,0
146.76852523616907,5.865971141726533,0,0
132.5745073534124,11.3099324740202,0,0
125.31959144523253,11.040940180323732,0,0
160.25292509030842,3.2194948968528294,0,0
140.1606221447379,7.378535842673813,0,0
121.3424904969401,8.530765609948133,0,0
178.89941307897016,8.356566706497164,0,0
173.5655495770978,4.626570709371522,0,0
165.74679484080528,8.325650330426836,0,0
160.1998751560063,2.8624052261117474,0,0
157.62296786953354,5.095699919558608,0,0
163.24827717314508,3.160361626045675,0,0
130.49521064008442,13.290801411285882,0,0
166.50825805346713,4.477879573849643,0,0
130.24976007655445,7.943471810590411,0,1
137.18600511714013,7.539445139509297,0,0
129.29423807734048,12.96140185099202,0,0
169.04733065032408,1.3558599761066599,0,0
159.07859692617356,1.801160515722367,0,0
165.04847772699995,1.3887165895513243,0,0
148.0135128966271,0.7742201649280623,0,0
142.97202523570826,11.702901480221364,0,0
131.3202193114221,16.364918169880923,0,0
164.0762018087937,1.74628162028564,0,0
147.12239802287073,2.33730585912382,0,0
129.83836104942176,12.002294898783708,0,0
161.0496817755316,1.4232048466331204,0,0
172.4905794529081,4.322277059491029,0,0
96.54014708917737,13.172553423326892,0,0
130.034610777285,1.3219756595369827,0,0
127.3459854098275,13.16323248969949,0,1
128.86038956948718,12.094757077012101,0,0
165.0969412193939,6.608464338316861,0,0
158.26875876179733,7.259724046259812,0,0
155.63097378092831,5.161098033360255,0,0
127.09445306542689,14.582942329484077,0,0
160.80111939908875,8.583621480113948,0,0
152.08221460775746,13.305236506091088,0,0
160.0,0.0,0,0
160.79800993793424,5.710593137499643,0,0
152.2366578718805,9.833563964207116,0,0
133.41664064126334,12.994616791916513,0,0
159.26079241294764,7.214262039206761,0,0
147.48898263938224,4.666858371438996,0,0
173.95401691251627,8.595911436920943,0,0
156.62694531912445,5.12819104185283,0,0
184.31766057543157,6.855118980100542,0,0
30.4138126514911,43.667780146130355,0,0
129.65338406690356,5.754565331102192,0,0
160.90059042775448,6.064922445447955,0,0
159.84054554461454,10.817833584840997,0,0
173.27723451163456,9.299241682063398,0,0
132.7742444904131,11.733084156412247,0,0
181.46349495146399,7.2816688075350555,0,0
128.2497563350512,3.576334374997351,0,0
137.6117727521886,8.777817386137203,0,0
102.1077861869505,8.447527247908454,1,1
124.95199078045935,10.140793146112795,0,0
177.0706073858674,1.618094532737473,0,0
170.02646852769718,1.0109970523303957,0,0
92.65527507918802,6.818214571651869,0,0
171.011695506477,0.6700955222245337,0,1
175.231275747225,2.944046349987616,0,0
168.35973390332975,3.7461620496036296,0,0
96.74709297958259,7.125016348901798,0,0
166.76930173146374,5.505477857978346,0,0
171.42053552593984,4.014175695411041,0,0
169.01183390520322,8.849258470701056,0,0
148.05404418657398,1.5481576989779677,0,0
145.52319402761884,8.297144969836873,0,0
136.61991070118586,5.460212592148355,0,0
165.21501142450705,6.952957468173915,0,0
150.20652449211386,7.266954405811692,0,0
176.14766532656628,12.45824644000487,0,0
173.4156855650607,3.9679181379869037,0,0
172.29045243425418,3.3274042417265695,0,0
149.45233353815524,15.524110996754258,0,0
129.0620006043607,1.776044253358748,0,0
128.9961239727768,7.125016348901795,0,0
126.25371281669304,3.6329507394881944,0,0
173.83325343558406,5.612203229324848,0,0
177.0706073858674,1.618094532737473,0,0
178.12635964393365,6.446755379104559,0,0
140.356688476182,4.085616779974885,0,0
130.080744155313,16.06640053519666,0,0
170.07351351694948,1.6846843178962914,0,0
177.49647883831386,7.445324847146821,0,0
170.10584939971935,2.0213649403560154,0,0
165.00303027520434,0.34724289708576445,0,0
167.10774967068403,2.05764594694827,0,0
144.53373308677806,8.354350835379677,0,0
160.65490966665163,8.230975101190328,0,0
145.8800877433243,6.296818718984383,0,0
155.7080601638849,8.49437578980897,0,0
170.01176429882727,0.6740368979845053,0,0
167.0029939851379,0.34308439952352937,0,0
89.0,25.98923358383301,0,0
146.21901381147393,3.1363583683325875,0,0
158.05062480104277,1.4502162909334282,0,0
153.3101431738944,7.49585763972986,0,0
176.40861656959956,3.90049374238189,0,0
95.04735661763561,1.8087393224920654,0,0
149.64290828502365,10.784297867562572,0,0
42.485291572496,63.43494882292201,0,0
140.28898745090436,3.678238721993387,0,0
153.00326793895613,0.3744768867228256,0,0
146.6594695203825,8.62735314406524,0,0
173.4877517290486,4.297386663941696,0,0
169.00295855398508,0.3390243244514502,0,0
171.6566340110396,5.013113755035808,0,0
129.1394595001853,2.6630007660671433,0,0
166.04818577750254,1.3803540734444517,0,1
143.54441821262157,8.412345290426828,0,0
84.8999411071645,15.018360631150669,1,1
142.12670403551894,13.840695491655623,0,0
5.0,36.86989764584402,0,0
21.095023109728988,5.440332031005506,0,0
38.41874542459709,38.65980825409009,0,0
26.1725046566048,6.581944655178006,0,0
15.0,0.0,0,1
17.804493814764857,38.15722658736905,0,0
18.384776310850235,45.0,0,0
11.045361017187261,5.194428907734789,0,0
8.06225774829855,7.125016348901795,0,0
7.0710678118654755,81.86989764584402,0,0
20.024984394500787,87.13759477388825,0,0
17.69180601295413,47.29061004263852,0,0
54.3415126767741,12.757532160876679,0,0
12.041594578792296,41.6335393365702,0,0
47.50789408087881,49.26789330029081,0,0
55.072679252057455,29.357753542791272,0,0
54.08326913195984,33.690067525979785,0,0
7.0,0.0,0,0
35.4682957019364,40.426078740099136,0,0
52.773099207835045,27.050597007086125,0,0
43.266615305567875,33.690067525979785,0,0
37.48332962798263,46.08092418666069,0,0
17.69180601295413,42.70938995736147,0,0
56.08029957123981,31.13897243697886,0,0
36.235341863986875,62.02052561151986,0,0
48.373546489791295,29.744881296942225,0,0
32.0624390837628,3.5763343749973444,0,0
31.622776601683793,34.695153531233956,0,0
27.202941017470888,53.972626614896384,0,0
31.622776601683793,34.695153531233956,0,0
18.439088914585774,12.528807709151511,0,0
59.16924876994806,30.46554491945988,0,0
39.824615503479755,28.495638618244982,0,0
37.53664875824692,48.239700296102136,0,0
41.036569057366385,43.025065989118026,0,0
55.47071299343465,27.950969027890153,0,0
51.07837115648854,23.051300916473025,0,0
41.048751503547585,2.7927023657132963,0,0
25.553864678361276,59.420773127510984,0,0
28.0178514522438,34.824489156956794,0,1
39.698866482558415,49.085616779974885,0,0
42.7551166528639,10.7842978675626,0,0
28.178005607210743,62.52556837372287,0,0
16.0312195418814,3.5763343749973444,0,0
49.09175083453431,33.36636600105956,0,0
34.132096331752024,58.172553423326875,0,0
98.95453501482385,14.036243467926482,0,0
20.591260281974,29.054604099077153,0,0
43.86342439892262,46.847610265994604,0,0
35.05709628591621,3.270487923183566,0,0
13.416407864998739,26.565051177078004,0,0
44.41846462902562,31.184974658738383,0,0
57.4543296888929,31.47683934958397,0,0
37.64306044943742,16.990823291986146,0,1
85.44003745317531,20.556045219583467,0,0
50.96076922496363,15.945395900922875,0,0
79.81227975693966,15.255118703057775,0,0
20.591260281974,60.94539590092286,0,0
9.848857801796104,66.03751102542181,0,0
32.802438933713454,37.56859202882748,0,0
53.9351462406472,10.68491240000273,0,0
47.80167361086848,37.349349044640576,0,0
46.61544808322666,22.714412353167237,0,0
56.36488268416781,25.201123645475064,1,1
50.0,16.26020470831196,0,0
135.34031180694095,8.070232177918085,0,0
170.0470523119998,1.3478872801985986,0,1
175.18276170902203,2.6174133632644327,0,0
144.3606594609487,10.375844920051037,0,0
145.49570440394453,4.730938623779224,0,1
146.98639392814562,6.641519138011537,0,0
132.6386067478093,5.624628041445902,0,0
132.83448347473634,9.533232790030016,0,0
167.4305826305338,4.109997961274774,0,1
146.5127980757995,8.240711829707863,0,0
54.45181356024793,44.25594079711129,0,0
111.07204868912791,20.556045219583467,0,0
155.24174696260025,14.931417178137554,0,0
156.43848631331102,13.680925359319366,0,0
149.34523762075577,7.696051722016569,0,1
123.62847568420473,9.309940174986025,0,0
157.05094714773293,1.4594493549922665,0,0
127.4244874425634,8.575232639835226,0,0
169.3576098083579,3.7240579727482874,0,0
164.30459518832697,3.4893249057963907,0,0
177.1383639983163,2.2647545482234266,0,1
158.80806024884254,5.782392322364046,0,0
163.99085340347492,6.301608735234851,0,0
